Id,Price
6010,238338.8543813835
7766,167318.01945863946
10266,186441.97512501385
3139,420143.6590599302
4759,210627.9392314351
6760,220928.8936699909
5682,251504.96972661407
1648,242959.15402713532
10363,172970.33030024823
7551,133407.96824100523
12901,136052.91787853566
7938,266179.32737549883
15709,431552.10190440336
9663,178067.71647816454
14868,225851.75510689095
7617,316154.54829590267
5755,440760.7190871237
11519,359987.02982356
6954,165128.5000155335
7463,343541.0817766917
138,223357.21514375406
1499,223291.85620561586
14579,191395.72832907777
30,166495.27077186824
6991,241795.55248282576
16283,156211.50456322567
15305,414567.40385019203
12736,256479.5387325077
1506,462575.97624871996
4302,158614.76042235692
8170,245994.74236018225
14230,182409.81157027296
14438,269573.2546352355
15974,178705.41060336225
3263,183922.0283562107
11227,172853.48702664024
9355,130174.53601285533
326,154028.77918231257
13155,173231.35128751982
13238,345142.0330836346
2785,338394.1876764749
7047,195466.09228389186
4222,251567.05831484636
14734,113763.28694975375
4224,125345.54940391426
11259,135829.46782093705
6174,129420.21543370737
14057,166553.40338636137
5181,173372.28464866508
5926,240023.3984718654
193,200580.1559290291
12528,152579.5189741227
5128,364916.7932268982
13462,239424.09785384784
5845,162890.65941470113
6872,244573.12141445983
8821,232214.22769820664
5106,198374.99637973527
8164,279640.08884801605
5679,238837.96563057235
2985,173546.2204928127
2106,202548.744076079
12494,332529.28021474736
15150,174148.9037549086
187,188541.54309540705
15095,213850.84691832625
15289,179099.6533031655
497,177892.66180084198
10048,147710.11424893668
15012,144417.7548311573
11229,201941.24346756216
15927,180329.0073242688
12092,139075.13915227898
11174,187996.00056207503
13967,199794.68520518133
6693,203580.4046193031
92,286435.78212429513
13961,129522.17022864497
16220,399554.9159987421
13333,219375.9694550631
7730,175073.25449655124
15250,148269.77906019162
16392,197253.68406535656
14544,181484.76145953202
7261,225660.58650140927
16105,207209.76720077512
2984,145645.88727548014
3162,229623.3476980739
2260,172073.90808015308
7004,272295.8347335381
452,181415.86445109907
7828,313103.8855867732
626,200291.1691012318
4583,269646.7635293302
3725,114325.21149929306
5894,217123.94130563387
3316,207043.26129815954
6887,177130.10347761147
2492,273923.9242877783
9133,204315.15132757524
15655,218215.73187257486
12639,212774.18653511573
3848,148707.97531339846
11820,201414.5273219441
15254,200356.67842288202
10750,90659.15388392236
1156,322881.9102418939
2910,198728.1463160634
8591,260105.67385232987
14247,224660.91091524716
1425,155075.62911650926
16660,205868.50463451937
1837,206385.82083973478
6461,169266.35844406622
2580,189847.0062603953
1052,136668.58136298688
577,236123.25951704875
2825,254327.3785478307
2746,426996.3786370829
2291,410033.36230492167
10962,266952.54805064545
8547,219722.72194949785
10019,173100.08646685848
756,325616.0645515372
1709,352924.40757408517
9076,331808.26447582134
3211,185652.30880750346
2535,159625.43018574791
10943,235486.83977369854
4830,164163.628702712
9928,145678.80447167935
16143,213562.4726045204
16784,236364.89660421608
16434,248592.68315949966
436,177011.82662794302
1226,269459.65386161476
1259,351702.9870164752
15299,132113.74554644624
4343,157062.4565453796
14661,177024.09000349618
1988,183363.5241545259
10173,180073.3093941916
11746,207795.9897705704
8412,178916.50134544235
9281,149421.6918825858
6246,199640.46366410717
5440,188698.35247092543
15301,207979.15436144167
1223,221802.97335768418
2714,307288.9399109507
3077,108418.04589391456
5549,186670.0951678059
16626,267152.4617999952
382,172105.6790090611
5635,77857.63375374302
186,243574.11387475583
4839,129210.46699430398
433,255532.37180702176
7210,129132.72386699435
15243,266571.7224976922
9993,247652.81943559131
7529,121399.06146380374
14506,169338.2983546545
5807,178965.09457764967
2373,250968.13297318915
13618,90053.59666050489
9908,173474.4920547676
5404,210203.42424277207
11023,182435.68567042227
9678,213665.59997961886
6160,222005.69131889206
4181,149109.42338310945
4230,211244.42521965218
13858,149008.95770608398
15871,321391.0825462531
7564,403406.0617443896
14463,379146.6435568133
15115,224541.88000232843
7533,172192.47344731627
9862,176785.45744291416
5708,340107.4236986294
272,218078.56612095935
4612,187201.93887881754
13336,198192.2992455437
13944,186285.06156285282
3517,214047.73867744295
422,321706.4993340764
12769,146741.71383356367
16079,282580.4129456466
4398,267073.5480478996
8250,131471.19872467537
8900,191455.54957455653
10819,203108.39918002993
10551,159759.7087630205
3418,298716.3574619587
3889,161093.36251127458
1186,201864.0151244084
15227,421644.2504770403
13432,414270.4724017773
10654,330699.6897836439
7306,166865.76513069606
16325,231611.90065712968
7510,244958.65959978694
7237,128352.197434901
11812,378432.3331351184
7823,176763.31590889784
10691,219614.8905698693
12699,69947.41563563827
914,209811.08721829462
12160,227215.12503232434
4600,264853.13034175173
5649,160954.86453261224
4896,187670.69057143776
800,218805.35085203056
10111,186844.86102795956
3690,188831.9933756931
10150,347268.6392732429
8099,151872.21259721418
9526,211304.5249290136
7301,300245.1161946978
655,111500.08484951925
6187,420703.3622599157
839,257455.03000990849
10505,170886.93499489766
3830,127054.39174071005
11301,160375.16745917607
11895,181348.09138721536
3102,122413.99101808915
12351,127670.13303795367
15378,406850.6412733367
9593,280013.8307245696
5302,149320.05608582246
7585,369774.8994668257
6785,159545.48831840165
3611,219358.22735812925
15888,164791.6319675403
13152,198941.57726917835
6208,177600.91837994856
13734,149970.8104135546
9212,303576.354406684
6098,254006.10456041346
12314,234260.66831457577
8848,204510.26233455408
8951,183630.59454950542
13572,183074.0016928785
15907,270205.5355938565
12325,186694.66540579085
14000,328900.37908722763
9515,165752.85142031597
4514,263684.18388414
11968,381697.3581237899
12452,202481.06561500556
2163,247171.76879297837
14538,181995.27544597062
11324,183451.53357938197
10441,177260.91323491855
1952,172448.944582389
11680,163044.85349068642
16190,266246.19568642136
7649,171248.25296253542
5839,116291.62984993488
4659,164054.19121455838
2273,336271.38216416293
1829,151581.42882894064
3776,255998.22791848716
6607,145009.15579791364
10395,131728.36272538934
10667,332272.7268235458
10950,234467.5873024487
6339,169882.1064562961
12038,232668.4722881651
16128,179126.43422917192
9406,276772.85495017585
13386,176974.39519091096
13063,213804.6177464918
7319,143691.08373214
11475,133643.59993440236
4109,174682.31853049283
466,167470.40213300128
7169,130860.00327473812
450,179852.62060696515
509,261784.9887260503
14114,213016.25398504685
10865,153755.18476036054
3497,205943.89428650844
9089,212802.06456141217
13675,180525.93071527462
6672,216453.26355881873
5464,223533.51096830552
16267,187033.17059998374
6372,361001.03604437236
4499,227981.5047668633
16547,186896.26216350176
11454,374316.603413976
16645,399493.0210593436
9569,193027.68410323892
3279,240163.15980284117
12042,198103.48523349097
2547,201736.26896403873
16013,248531.22064728301
12929,210240.73365549406
12343,247439.946513558
10359,196421.8174356478
12543,188003.1831799689
14928,472630.5073909954
11319,183973.35039220584
14724,204656.09928749615
2850,201014.98136975008
10775,327264.00765813544
8462,201896.21465487176
4724,225058.81631337223
6723,182270.64628009152
14180,169608.73833783466
5593,447637.1831120566
9151,405965.66581002425
8697,483993.1560354999
10758,424595.874095138
4276,230317.14328985548
13655,273178.34259630705
13674,186880.82090837398
10057,127940.96747323866
10732,163069.0557864269
160,185131.95942631946
7451,206570.17707184557
3512,388753.82899899565
3925,166044.88256999923
14897,148362.99872399052
15963,204339.33068622186
13805,94022.75634265855
6894,140370.60942590938
14327,167464.6712976168
11838,135596.01764556736
12255,168849.9429738815
6587,175792.39929777375
6923,163031.5507347204
8885,173729.40462054475
10486,129122.86971995825
4722,275777.95322321454
14740,211940.8110718651
4754,160486.18105197558
8674,195583.80922421144
13252,185172.8287283892
1905,176586.66581945604
8585,200339.01032852492
11503,182191.04429435558
8979,232196.41309372173
3879,264900.5364264152
5165,182027.52632416738
4200,181324.3082856093
15206,160791.30986315678
927,185462.20091229535
13132,187631.80274842712
8640,260757.7147966548
14157,203762.80747733667
2991,444219.59801114554
15401,226716.61147287607
16356,193108.69352708038
10857,114424.99038970859
5651,166201.8938273756
14405,209358.07727259997
9176,282579.8684870697
16326,153688.636614648
10397,212771.81244762297
14371,167279.28931837867
10577,132021.18518680002
10605,235692.05839349478
8441,184891.83620073437
9546,106583.49184107373
15433,244502.24425144505
14106,179490.7572875794
13791,191915.44387972288
123,241658.3311257867
6786,182138.08738916423
4618,134374.38698735877
6750,170066.93897464048
2188,168516.3322523156
4729,214017.59402286244
11082,152491.55984454052
947,285702.0891358557
1066,181403.38180085577
13916,358760.13664251013
13134,307161.1207119184
15755,165175.6230413243
14683,239491.64710364115
5590,171814.3888741398
11704,275876.64387699607
11544,167676.55157819873
9457,170015.04413490376
336,238780.0713875859
8667,335601.5693483024
9989,369942.2861299549
3786,83175.50124473755
1467,344655.23800031294
15239,248044.77657449892
6380,246546.0450642771
15200,331497.7550642659
10378,295967.87432491843
9867,215412.1951385769
12443,250068.94915337037
15298,327896.4128256384
9136,189935.93384204686
6713,305381.8387794703
15472,208498.8870814299
4064,206497.97202222544
13576,240681.48654113416
10634,334743.34090423206
13257,116291.62984993488
14535,234093.8038063073
13262,351575.44250014843
13852,128874.41282991467
3238,187957.62055650575
2029,215840.5907028793
1542,273750.4790656308
5796,182917.0476634242
6273,211944.61819008185
8207,92285.36192115399
13913,172708.6977475723
14113,117761.95796483704
11094,163865.1309346862
3598,394951.5282791726
11881,177333.79184102308
4186,330156.73828799604
105,314196.6036983424
12712,205507.3275098867
10699,208355.74219542646
1522,126418.71003831974
6406,175276.52988231182
2600,275738.1489510328
12800,203729.28555181925
14794,173273.39330978217
832,154413.0754341946
11005,194979.470874437
1329,207267.47663761672
9621,125459.91541764258
3543,220898.5349848182
1234,220496.88349952287
14715,303702.2364446369
13218,205330.81240908173
12522,112624.31937363953
15168,217190.20822225107
3344,166190.05829439973
7989,154016.49125829546
13592,406234.66952382016
2349,123241.6925762627
87,78232.12705266938
3648,170775.15314286257
15383,202662.89443671284
4245,155932.67613424434
3037,341832.39878467936
4963,241085.03668317007
12513,206007.98578299308
11906,351743.6963265556
6321,244822.68282627172
15889,181284.86886855113
16390,220575.9664067356
11080,240974.71854733993
4201,94102.29440428928
3696,200684.52125102113
15188,305206.2574114292
1475,311669.79304632
15248,392073.02853673964
5836,192990.6658887335
621,327459.9606081454
15618,130359.26050599401
11070,457778.2076648596
5126,322415.9206284414
3191,264660.31874143303
4786,231700.7196511894
6620,233550.946067574
9169,181597.71432306495
15908,216031.60255941795
5512,147625.80584319434
16496,211347.53544415836
4052,333230.2073053253
1158,194913.01965910837
5860,152347.57241486092
907,180964.03020234988
10880,278050.60977036273
2406,335676.4574393815
16135,219329.4772819536
16655,244090.0795045081
15009,158252.18399920414
9075,159387.26064108906
15211,240811.50264019784
11972,175578.08367267836
7343,155821.17318203484
10693,257286.3698015151
16611,150790.607957417
11189,117046.39214000615
14873,205497.2964963745
2863,216829.98860549903
1616,132544.07577320165
6932,121213.12113687168
10136,145004.73691725451
430,180924.89259972493
2978,211370.4261500736
9667,178099.0557004186
1215,130173.57654451726
8651,131568.4698460754
11529,163628.94836838677
14115,186524.53311520492
13842,113946.06320637118
12668,184498.874612153
11298,201295.91456949853
14801,208857.69879528368
12346,289724.7915912595
7741,177037.45434367936
9160,188210.67204690297
4285,222581.3127418145
1738,245145.20319398068
16527,206845.77340586577
11797,109343.7036048511
11537,136574.8987165488
11661,150714.24109482352
16296,273749.0971397082
9835,187614.06377681455
11551,211227.38671079333
7868,487571.5499337559
6828,133115.8783954973
4870,168212.89060246732
14037,207972.67531076216
10255,259139.446991325
13980,140804.3043733045
12720,181304.09140207575
4391,159664.80490062357
15559,166135.79777794314
11971,313184.0459903035
1294,211212.76260525623
4639,185860.19032452052
10815,238739.7251431402
12270,190307.4123881236
9322,267020.211565049
14633,169214.4113620556
3733,181170.90153926087
9311,157867.2150208877
14855,310489.7598212112
13819,154767.44020684468
912,322642.1757481255
13565,141212.65738284303
5546,214183.89008952974
14337,245258.83413665535
5902,168443.02575514175
3939,214294.04141917964
12958,157892.40530393022
6810,178188.9714081774
6464,330134.618079512
15753,255172.4842697983
8295,210431.46590932555
4190,141961.58444156515
13160,201091.03729938084
11609,272977.26669364347
6477,153691.6278694434
7833,182547.84213498767
8088,241292.99831452811
7090,200667.29669588196
4818,219691.59386502177
3010,252055.66394925286
2954,224624.2258609817
16552,181890.51093879566
563,200529.1206860237
13208,272172.96643376007
12886,129079.30472635737
9235,149169.4091038486
2397,257190.49941792447
3059,275723.34257902554
8245,203084.96534753966
11636,213545.51366367712
694,233917.17638480527
7222,179603.1107433332
13986,320891.8096023673
6083,107850.42692589498
9782,170625.6641859513
13060,254373.73638092904
6144,292547.2294472565
15637,198858.36345143427
987,422729.9803209159
10696,259135.19222251774
5319,145004.73691725451
16119,334312.5643131163
8198,160862.98078809553
14721,249937.9157422695
4704,220790.46962487436
8806,303855.15075668215
14764,136029.6909493008
14233,129260.77221108877
14252,247279.8668088832
9139,144539.13390799102
9297,252399.99833450443
8288,256955.45115059463
4879,284372.16395444074
6384,189782.1683184622
7438,200088.58709505037
116,240850.4704349783
364,166941.0272649491
2690,185717.72724037088
2193,418614.6599938781
1228,179320.8471474487
7607,224122.99654739615
6378,172855.73557649853
16520,201648.8213421848
7737,239004.50873447934
15652,145390.32808605107
15578,157427.60659764943
10823,129882.64914546383
11027,122202.92712344223
7076,182698.6800998224
6451,249541.89384517467
15589,166019.25532973706
9532,166464.32989115466
4148,221173.37308253942
1222,316113.2961979222
8066,167296.0777400217
2227,150135.7851994486
8814,330919.2185566335
7121,177810.1545011156
8265,115540.18822376679
2848,200126.43879841088
7971,175316.90453252837
15812,234211.84581749936
2238,199504.21231825632
11569,217368.31052814168
13631,163051.97428547734
13209,188038.55828653698
5448,194606.86609095222
5974,396696.6470678642
10379,180693.23202757904
13829,169138.64417150815
7552,484076.5007236713
11205,146896.0434679958
12787,173596.39376714054
12773,427253.31714874954
1501,334634.72754547413
3650,197269.0480839749
14850,211582.95917066472
8174,101362.72126673731
5565,197620.76960036968
11832,178851.73394100394
15866,160458.9081243732
8742,105891.59766928134
5271,153425.26593128793
11697,241903.51302721354
13516,177078.91845867835
6408,186531.68116239546
15545,212021.32976389042
11148,129856.60630438798
1585,263405.76827550586
4609,173580.1619623846
3174,413717.89634823974
13784,231726.99142392038
7889,122179.16871275408
9385,270649.5133476527
4058,307605.2809829952
6783,207243.6021030538
14676,136028.9521603546
3284,156986.82744326274
4988,167571.2175188996
13369,174673.28850437305
10107,300469.1181255617
11456,167103.45355223407
5837,429010.3970809697
2637,162677.16937849516
10785,420904.3672507121
109,344973.55145010364
5968,78517.44374199594
976,161360.51270314562
882,131421.62932342786
624,157225.5621743394
11904,327662.4209081009
15314,106628.41021347913
6579,101825.70709418079
9199,172510.67880846577
12611,148877.07603651108
2898,240341.69476356893
8461,226751.67377421143
15020,212885.80659679914
5652,100547.36318842068
14262,220990.39023613796
10156,324163.9525325744
4461,202082.71417959037
16666,290421.2757563491
15818,179399.46943545237
4940,229615.46169629265
9403,174020.67221513853
13638,302897.26043831924
6918,197410.02271461624
16307,188427.34443722424
4133,125695.51056502777
12316,277194.14831913676
1655,341987.31953994406
9398,199992.4393893531
4271,237705.94923830027
7584,273212.8858232506
16502,455376.86732837296
7732,179183.6198227963
14812,251026.13991497114
5083,240541.51310662075
4385,249602.20088438966
4024,174998.1349941418
5925,130969.35381122059
5603,255048.07532645183
9172,240918.22055067477
9485,238372.55671521806
337,166339.31790337138
9767,181440.29829806337
8228,212362.89242656392
14346,171206.99223195552
8946,173220.70549094488
11285,332565.1306042473
10588,304245.7533561712
16737,194705.8097502876
2262,373612.65650780423
12102,205855.65384379769
9851,152481.49922348288
941,258953.12658901053
10571,256109.12706887096
11487,287360.0291654657
12137,421388.60436941526
10549,135132.82087234448
11359,147297.39949079245
7724,166286.22429104082
6877,126515.15167432989
12946,135991.4113946846
10555,330479.6810040742
2733,136149.57436958994
734,182172.1562962498
4572,151853.08659773596
9888,343689.57759941986
5547,243181.65077720574
9473,148546.85734561968
10427,262701.13988066657
12081,219916.9811939102
10888,331250.2285914364
4834,182859.62547894949
7141,151066.1065155406
3282,151075.67943934342
10028,421678.66423904296
13941,152688.89671422116
3897,137675.10300602022
3838,151615.79906511382
15315,126502.85996761786
4623,320160.33088019514
1119,216170.799484682
6031,215756.97824082084
8516,136208.70423982927
9415,158504.6893061963
10798,110077.29853915641
13666,134607.88203248952
11068,291777.7185523203
1489,164053.3090537642
9467,298744.5652309034
1946,309259.573681534
6511,151356.00937448858
306,183231.29013182488
2837,309527.35862101876
9949,173085.2558767273
12571,257221.3642612841
9991,217274.4351618719
10974,209307.68439083378
5102,231097.38912030935
15565,135867.58204548538
8320,204611.47220437357
4205,239971.8159592263
14341,165079.95017252266
12738,333538.34870614915
7959,116129.21160698497
15526,315513.38044569636
9391,202238.37136029164
13904,145669.5414988755
5423,162692.30194628696
7852,177532.07055834166
16525,80108.52830910517
3823,137116.09436815462
1858,178296.00255665183
8638,338815.7076394937
5777,175631.85741795518
10277,175197.69033428977
8002,333807.9135090841
11877,203637.37388526573
3964,195092.55308423634
16783,301563.80600112764
9896,193583.1363116142
1733,151574.47869539226
12470,229873.50007733185
12569,249954.30466095876
744,160679.39904036207
13608,219708.77145492044
3980,226953.79224906772
13468,165098.01856466586
15482,278642.4644345356
4135,130870.50359844664
8982,353196.3490202999
1928,201359.0658994726
12408,192382.15048747207
2316,75593.58720596929
3340,195767.96263407747
7512,119322.34192048389
10170,237030.3485456648
2558,144071.74078560923
16236,171997.07336840086
9115,104592.14087778726
11183,382254.74205510254
6603,255665.31477652423
8548,326220.58938600624
13883,182849.8309455003
10766,283023.0867329631
9575,279136.7340476362
12048,179022.23610359695
928,212411.5751842759
3068,244406.62325415903
7603,191683.15892357696
12725,169619.97498944483
14089,151784.18980942678
13055,181387.7439602847
16602,179725.5034965122
2797,257294.4062926688
7467,121870.17554406151
651,195761.3389387175
16374,188446.3091051991
16544,158825.21040239543
3098,171673.43900231324
3015,202952.04571354287
13224,195016.4448512192
11299,186401.49084524187
14583,129991.1390223839
4033,131979.4568826269
12076,237730.42844735653
15017,164441.01796880766
13881,270327.377584425
13000,179100.988567789
676,225525.12263530318
6331,415911.6008559563
7681,226301.43703709502
1435,223275.33590086203
2966,247245.29632552067
5825,267717.34698491177
5422,401351.23105349275
1663,180337.8921541351
15561,146780.24767615943
10062,265323.6916336823
6476,189360.6959867631
1957,176898.2443501336
10795,177589.19920989856
16197,114479.30316519142
14421,242486.6186168932
12994,200999.06480614637
3493,185761.6509170343
11545,173112.84432641816
6726,149099.64870803404
9513,192850.31476563498
12556,126493.14756663366
9553,151734.31128170734
3734,437768.7453694659
3109,273458.27872532746
16319,200764.26133751264
5959,228599.72464323437
6683,246476.44858440183
9438,174000.7438686133
15857,250276.8368664012
2421,243496.94788042043
11540,214871.44092742685
264,222388.50138648285
16561,235214.08627651806
12288,260708.96866782222
9570,181266.23873645315
5936,170131.31802877184
11390,125422.49674726278
6551,201654.71423054682
3946,206104.1860841979
7746,213899.36763670243
2838,158199.64940660112
2472,203852.06338214557
3520,173235.81014063943
1341,300060.3186293408
3910,309414.89849846007
5208,157244.70411683517
12599,173849.5233184643
2475,221672.94630005947
10966,174134.37926640862
5910,249784.70626117528
11910,209401.45175187834
16221,107096.14461585479
10591,166255.06421490115
3744,219839.42332359453
6618,328039.8313931759
8676,424761.7768404017
11193,197980.20338956657
12659,238700.63708284602
14101,184565.02280065906
14483,161638.1397435115
8107,268010.747620249
10681,173524.6637862557
10126,220693.46393655325
4527,264733.8737757383
16537,214028.0416737916
15403,216449.12490609204
11124,298471.1131236572
7468,152932.39411210737
3172,170424.49130482928
15847,183297.51803504763
8211,456683.24346956745
9459,250873.6295528504
5903,232806.93660029245
7232,136278.72347403056
3180,187210.79756155657
7147,365210.606444959
10105,169670.54763179284
7338,116321.8553766385
2446,228092.13397285732
6466,130883.81466400636
5782,164388.6938566347
6526,114050.99936701755
14982,224277.51861139105
14639,266390.6230228235
16052,212342.61985093926
12587,162320.62982174818
13192,71230.09003595049
9342,251170.3947924181
6052,133251.70640459892
7987,177240.16346983248
12165,288076.55122677516
15151,323511.5447818712
16728,169856.44649548383
12735,221113.04821033924
939,170601.53457063678
10983,168355.2349945198
1385,145931.61033130824
1892,183441.39097738708
8352,156716.6612422302
79,183801.53075606504
7171,178892.06933296123
6194,214713.52752921058
6973,160953.49431447915
13786,177239.09157313913
2578,276552.10616272304
11344,164354.277852282
14536,244073.93131893245
13518,193797.91825752
15855,314258.6338494379
4387,261554.27911445734
1596,257884.19072188978
4699,375125.5448776615
4559,366094.75417856453
6613,232743.28520505803
7489,129205.12547090887
2127,209229.24668271132
16668,407017.047955752
5919,104560.73566363555
7696,165404.74903319296
12287,247055.20906419598
1053,221030.0209974253
7924,264228.01037855056
16365,243390.81610495466
13988,427282.5267241714
7415,218471.87368858358
6661,134554.0769386563
14496,177579.34217390747
15112,154011.87499323615
16444,175296.5488939218
8992,258122.0432858149
11054,368651.7378805879
3570,141343.90177742625
11016,74007.65484985366
10455,147857.31629923216
10478,214830.68967538397
7751,177881.11814554915
7913,417557.0534859517
4883,196426.16613543782
12728,392165.7183983127
11482,193768.20590585208
12561,156090.97014478027
2207,236895.18108365985
11946,154285.1889062515
10552,246111.4410731738
14673,136932.4246598507
6914,176692.68448325322
15988,144736.41870715885
3878,218118.53730806007
13937,181014.2656939031
11208,212768.1408432007
3466,113472.37485310783
2799,178486.91646225593
13802,241585.63557418535
15790,129582.7142805259
845,280511.42712648324
13261,204847.1049640246
9986,201153.52745985
4771,267287.8644057484
11763,320801.07833425025
13249,469751.9388520784
15982,239831.78296812988
5295,156563.38152574838
2828,250189.1433965251
12717,225756.35562413692
14541,149178.42159722
12898,152883.05280596553
15190,361036.07443435997
13553,247028.0588314343
11589,269757.9997237581
13168,209179.96622547615
14224,179714.40295311756
11844,270624.6257796455
14578,151338.517618018
6770,248760.1253232652
1003,127038.48804807299
6716,152634.46323349
6204,333684.1353092927
10213,278940.98440159135
2961,192663.33413876005
14134,178101.46626047857
9134,176811.16207076592
9906,316548.38354673405
12114,190054.88240289313
12706,182833.40040545564
192,203376.21895249782
11022,207087.59326404834
14712,331528.8650628034
2659,443221.1801231592
7602,203936.1452560515
3009,136865.58857371242
4533,476079.705606438
5620,173471.7673558566
12312,154878.11698644876
10896,178329.5474125765
7532,171548.74036198272
5696,435733.2682222871
10743,425584.95061931526
16708,164692.2637029916
5430,156744.00307690742
4362,186849.16502616942
15599,179803.19870551198
8197,145138.53483149316
8502,88177.61520650265
554,122401.95842087947
16301,167957.51158004333
6206,363241.6713217427
10523,193981.2260999415
7221,199488.0992760243
5906,199417.34972201608
6724,179735.2119690628
9167,226162.87391538816
10380,226283.75074975583
6209,178126.2262536424
14298,125624.33378046255
6854,178688.30555439607
15218,183130.16312792318
5081,187434.47887003675
14572,214001.78301486783
7743,224024.19853893662
11071,243846.99759307032
10673,174892.15235512433
16276,320238.65975544456
2840,181765.43082503814
14414,426256.6964091192
15739,259748.2482481119
4743,171440.48331599266
3156,316873.85826341005
14879,185804.47897059176
758,133877.0944409942
14304,178348.0495629105
1210,351850.4343542903
1137,208077.8498606025
6026,201968.86910851454
841,132716.09113786469
3993,164447.2885585241
16554,328844.6808985879
27,151579.9693434982
13015,203640.83770085702
9428,157834.81015904117
6885,186039.48337625695
2410,179722.2416467514
743,269794.5532421294
9361,326231.5083431119
14016,187310.4140349021
5040,416519.5619044654
14255,164342.567731474
291,230032.88230451982
3937,194414.49174639428
13374,284424.2271085635
14948,223164.39088537617
37,121699.7894677662
8226,276855.68814582704
9547,149505.86769017455
1000,251718.50594066633
12406,159592.19017597634
8314,227067.27651048827
960,151517.3927604282
31,203900.06783124906
5905,130570.02392206136
15833,386449.96630615526
8146,243424.3747373421
16718,154324.31429169496
2231,181619.26362092924
11286,196683.56269423672
8275,146921.77421031194
16706,495609.39831356774
6594,107875.83464105181
15521,305082.9673059444
1131,234763.9002324717
9595,178420.45809157938
8354,219243.08427930358
15777,119412.31954378475
2330,298937.11850866163
13382,216922.01683180803
16721,92669.14745374386
11393,164935.4794459636
7009,198729.17675190396
1474,161243.99674129937
5816,185406.92459669785
16032,225407.9942828236
3422,280696.9109674617
7231,164586.9825774528
1565,153834.29359853754
10574,134414.3531730101
1107,165745.0399220459
1458,153301.82302413415
12716,455529.9354463475
14039,161302.48310441108
7099,284830.06505116704
4498,271259.50404669554
16394,117503.88162909304
8760,188349.29866924914
5016,142890.24293915892
1097,94621.53849928842
5433,173599.65508357045
7847,203661.3912074718
2903,351641.547997352
15929,240825.3379617351
9066,439300.06295946095
16152,238545.07856015413
12383,209524.3484828538
7591,299430.11542491306
15435,124058.97667869319
1556,267719.88283950026
10644,254307.12012663553
5333,179803.51668769703
4266,214763.5507384936
7946,241788.7659054485
15594,189444.01438491332
12127,216861.16515220952
7697,376804.54199435265
10020,179275.22906263737
8999,231452.6083828828
15708,170588.1587571868
510,210366.59364020437
7239,129942.33288944664
414,346685.03276442987
9095,165156.3673056761
6136,205631.64427895457
12482,250055.18266764746
1254,144227.7078294584
12989,220996.87016736963
2923,346671.0423235247
13845,124434.01729933616
11169,178776.51449628134
3031,431500.37680817203
12704,281791.6999521295
3430,181035.796026006
4483,133975.3845639145
1438,161340.64016480188
7790,155043.6692480637
10260,179143.15353975585
8340,202535.59000620054
11099,146114.4737565866
4392,151350.1698859682
1551,196805.92131122897
6566,229197.6835921166
12689,186145.94596618236
16117,185327.08649384626
2800,278530.8526122901
7779,247590.60207884377
4546,158543.24421276446
16734,225953.51582430038
2506,153027.33231621337
12457,171744.58032361034
14626,140918.81952398052
9816,174910.70725154167
5055,162164.82242779116
13894,187047.24134693804
2676,192948.86551837923
13860,234952.55242278322
3029,186166.34026858697
5048,243194.87103827787
12857,175490.12124414125
15813,133465.62558201788
9973,180208.444637502
6664,272026.81711269723
2764,246492.23417012193
10746,135794.08674537324
1068,293182.4389394086
6797,216357.0662504962
384,137257.85957612566
16012,79296.60100036868
10891,282087.41442917194
1110,125905.05990879297
10284,377346.07757886226
15508,178056.251300983
6000,84546.67310402046
15275,223555.9470900314
5312,116260.27410183924
391,152636.49155358772
10154,171104.3920973776
7256,190575.0413190087
7947,168297.40934450214
4097,203615.65226449558
1526,263295.02287224337
16261,268621.14764398587
8470,164470.9460592858
3270,220652.51001703762
11212,243372.2239450801
1261,213068.18678366047
13456,129523.46397095236
3862,210560.27322984143
13241,185611.38401063049
8526,222870.0449158615
5013,260513.63543217914
10205,333001.33239074616
1346,225690.69059024798
12977,239439.83259464163
10073,160604.9855145854
9623,245016.55872459497
10590,192584.54452857425
2773,234067.5803226252
4444,275621.40527793654
442,169535.75757504522
8376,241358.70520250697
13461,222040.39432193697
13229,174947.54042947307
8718,178527.3381243541
12847,179142.57607856762
12117,238612.43855073693
14510,154551.55086528108
9254,289240.9622143126
16290,240828.371056899
3936,242352.73018491804
12526,187386.88139591346
7302,250424.52412911243
3268,212324.09299403045
13230,251844.25561503047
12695,203640.83770085702
14761,289924.02250895154
15771,221550.0303378651
12598,245348.80996865273
15357,168762.88521241414
9874,125520.5999298259
7582,204117.8162091266
16604,439733.3881613431
2023,150262.27116266603
13932,167222.3618853301
13300,87681.0274064894
14040,182265.13641287517
12612,173986.53597985752
14843,340430.1991005932
5242,164223.07240129702
1343,150492.81150201886
14576,186625.80628057686
6257,127476.5895344853
25,173184.89489837812
11043,187433.90750879416
5047,80766.18093383971
16080,232877.13064260833
2161,247801.52358160983
2444,158018.8442600015
5459,271735.52107646654
9033,141221.49542444607
11539,200418.16038243746
14256,184397.7099247857
9219,240027.93809912412
13840,219554.67306332468
4848,237270.82469208242
227,161762.96728129403
6238,180099.52098891744
15530,180937.66841929773
594,157199.1553342927
14505,110905.81260271244
11748,206660.09643635486
13771,150251.18281670942
5778,229445.29247313386
9820,113995.53747953201
14066,198370.98667622678
8498,220628.97962790984
6058,240604.20701049382
13661,197407.95234724978
